"outcome" "aggr_level" "var" "id"
"b1" "age" "n.patients.opr" "b1agen.patients.opr"
"b1" "age" "n.opr" "b1agen.opr"
"b1" "age" "n.dead30.opr" "b1agen.dead30.opr"
"b1" "age" "n.dead1.opr" "b1agen.dead1.opr"
"b1" "edu" "n.patients.opr" "b1edun.patients.opr"
"b1" "edu" "n.opr" "b1edun.opr"
"b1" "edu" "n.dead30.opr" "b1edun.dead30.opr"
"b1" "edu" "n.dead1.opr" "b1edun.dead1.opr"
"b1" "ethnicity" "n.patients.opr" "b1ethnicityn.patients.opr"
"b1" "ethnicity" "n.opr" "b1ethnicityn.opr"
"b1" "kom" "n.patients.opr" "b1komn.patients.opr"
"b1" "kom" "n.opr" "b1komn.opr"
"b1" "national" "n.patients.opr" "b1nationaln.patients.opr"
"b1" "national" "n.opr" "b1nationaln.opr"
"b1" "national" "n.dead30.opr" "b1nationaln.dead30.opr"
"b1" "national" "n.dead1.opr" "b1nationaln.dead1.opr"
"b1" "region" "n.patients.opr" "b1regionn.patients.opr"
"b1" "region" "n.opr" "b1regionn.opr"
"b1" "region" "n.dead30.opr" "b1regionn.dead30.opr"
"b1" "region" "n.dead1.opr" "b1regionn.dead1.opr"
"b2" "age" "n.patients.opr" "b2agen.patients.opr"
"b2" "age" "n.opr" "b2agen.opr"
"b2" "age" "n.dead1.opr" "b2agen.dead1.opr"
"b2" "edu" "n.patients.opr" "b2edun.patients.opr"
"b2" "edu" "n.opr" "b2edun.opr"
"b2" "edu" "n.dead1.opr" "b2edun.dead1.opr"
"b2" "kom" "n.patients.opr" "b2komn.patients.opr"
"b2" "kom" "n.opr" "b2komn.opr"
"b2" "national" "n.patients.opr" "b2nationaln.patients.opr"
"b2" "national" "n.opr" "b2nationaln.opr"
"b2" "national" "n.dead30.opr" "b2nationaln.dead30.opr"
"b2" "national" "n.dead1.opr" "b2nationaln.dead1.opr"
"b2" "region" "n.patients.opr" "b2regionn.patients.opr"
"b2" "region" "n.opr" "b2regionn.opr"
"b2" "region" "n.dead1.opr" "b2regionn.dead1.opr"
"b3" "age" "n.patients.opr" "b3agen.patients.opr"
"b3" "age" "n.opr" "b3agen.opr"
"b3" "age" "n.dead30.opr" "b3agen.dead30.opr"
"b3" "age" "n.dead1.opr" "b3agen.dead1.opr"
"b3" "edu" "n.patients.opr" "b3edun.patients.opr"
"b3" "edu" "n.opr" "b3edun.opr"
"b3" "edu" "n.dead30.opr" "b3edun.dead30.opr"
"b3" "edu" "n.dead1.opr" "b3edun.dead1.opr"
